pid,time,priority
3,56,50
4,56,25
5,56,50
6,56,25
7,56,50
3,57,50
4,57,25
5,57,50
6,57,25
7,57,100
8,57,0
3,58,50
4,58,25
5,58,50
6,58,25
7,58,83
8,58,75
9,58,50
3,59,50
4,59,0
5,59,50
6,59,0
7,59,62
8,59,33
9,59,100
3,60,50
4,60,0
5,60,50
6,60,0
7,60,50
8,60,62
9,60,83
3,61,50
4,61,0
5,61,50
6,61,0
7,61,75
8,61,40
9,61,62
3,62,50
4,62,0
5,62,50
6,62,0
7,62,64
8,62,58
9,62,50
3,63,50
4,63,0
5,63,50
6,63,0
7,63,56
8,63,42
9,63,75
3,64,50
4,64,0
5,64,50
6,64,0
7,64,50
8,64,56
9,64,64
3,65,50
4,65,0
5,65,50
6,65,0
7,65,65
8,65,44
9,65,56
3,66,50
4,66,0
5,66,50
6,66,0
7,66,59
8,66,55
9,66,50
3,67,50
4,67,0
5,67,50
6,67,0
7,67,54
8,67,45
9,67,65
3,68,50
4,68,0
5,68,50
6,68,0
7,68,50
8,68,54
9,68,59
3,69,50
4,69,0
5,69,50
6,69,0
7,69,60
8,69,46
9,69,54
3,70,50
4,70,0
5,70,50
6,70,0
7,70,56
8,70,53
9,70,50
3,71,50
4,71,0
5,71,50
6,71,0
7,71,53
8,71,46
9,71,60
3,72,50
4,72,0
5,72,50
6,72,0
7,72,50
8,72,53
9,72,56
3,73,50
4,73,0
5,73,50
6,73,0
7,73,58
8,73,47
9,73,53
3,74,50
4,74,0
5,74,50
6,74,0
7,74,55
8,74,52
9,74,50
3,75,50
4,75,0
5,75,50
6,75,0
7,75,52
8,75,47
9,75,58
3,76,50
4,76,0
5,76,50
6,76,0
7,76,50
8,76,52
9,76,55
3,77,50
4,77,0
5,77,50
6,77,0
7,77,56
8,77,47
9,77,52
3,78,50
4,78,0
5,78,50
6,78,0
7,78,54
8,78,52
9,78,50
3,79,50
4,79,0
5,79,50
6,79,0
7,79,52
8,79,47
9,79,56
3,80,50
4,80,0
5,80,50
6,80,0
7,80,50
8,80,52
9,80,54
3,81,50
4,81,0
5,81,50
6,81,0
7,81,55
8,81,48
9,81,52
3,82,50
4,82,0
5,82,50
6,82,0
7,82,53
8,82,51
9,82,50
3,83,50
4,83,0
5,83,50
6,83,0
7,83,51
8,83,48
9,83,55
3,84,50
4,84,0
5,84,50
6,84,0
7,84,50
8,84,51
9,84,53
3,85,50
4,85,0
5,85,50
6,85,0
7,85,55
8,85,48
9,85,51
3,86,50
4,86,0
5,86,50
6,86,0
7,86,53
8,86,51
9,86,50
3,87,50
4,87,0
5,87,50
6,87,0
7,87,51
8,87,48
9,87,55
3,88,50
4,88,0
5,88,50
6,88,0
7,88,50
8,88,51
9,88,53
3,89,50
4,89,0
5,89,50
6,89,0
7,89,54
8,89,48
9,89,51
3,90,50
4,90,0
5,90,50
6,90,0
7,90,52
8,90,51
9,90,50
3,91,50
4,91,0
5,91,50
6,91,0
7,91,51
8,91,48
9,91,54
3,92,50
4,92,0
5,92,50
6,92,0
7,92,50
8,92,51
9,92,52
3,93,50
4,93,0
5,93,50
6,93,0
7,93,53
8,93,48
9,93,51
3,94,50
4,94,34
5,94,50
6,94,34
7,94,52
8,94,60
9,94,50
3,95,50
4,95,9
5,95,50
6,95,9
7,95,51
8,95,57
9,95,53
3,96,50
4,96,9
5,96,50
6,96,9
7,96,54
8,96,55
9,96,52
3,97,50
4,97,9
5,97,50
6,97,9
7,97,53
8,97,52
9,97,56
3,98,50
4,98,9
5,98,50
6,98,9
7,98,52
8,98,55
9,98,54
3,99,50
4,99,9
5,99,50
6,99,9
7,99,55
8,99,53
9,99,53
3,100,50
4,100,9
5,100,50
6,100,9
7,100,54
8,100,51
9,100,56
3,101,50
4,101,9
5,101,50
6,101,9
7,101,53
8,101,53
9,101,55
3,102,50
4,102,9
5,102,50
6,102,9
7,102,56
8,102,51
9,102,54
3,103,50
4,103,9
5,103,50
6,103,9
7,103,55
8,103,53
9,103,53
3,104,50
4,104,9
5,104,50
6,104,9
7,104,54
8,104,51
9,104,56
3,105,50
4,105,9
5,105,50
6,105,9
7,105,53
8,105,53
9,105,55
3,106,50
4,106,9
5,106,50
6,106,9
7,106,55
8,106,52
9,106,54
3,107,50
4,107,9
5,107,50
6,107,9
7,107,54
8,107,54
9,107,53
3,108,50
4,108,9
5,108,50
6,108,9
7,108,53
8,108,52
9,108,55
3,109,50
4,109,9
5,109,50
6,109,9
7,109,52
8,109,54
9,109,54
3,110,50
4,110,9
5,110,50
6,110,9
7,110,55
8,110,52
9,110,53
3,111,50
4,111,9
5,111,50
6,111,9
7,111,54
8,111,54
9,111,52
3,112,50
4,112,9
5,112,50
6,112,9
7,112,53
8,112,52
9,112,55
3,113,50
4,113,9
5,113,50
6,113,9
7,113,52
8,113,54
9,113,54
3,114,50
4,114,9
5,114,50
6,114,9
7,114,55
8,114,52
9,114,53
3,115,50
4,115,9
5,115,50
6,115,9
7,115,54
8,115,54
9,115,52
3,116,50
4,116,9
5,116,50
6,116,9
7,116,53
8,116,53
9,116,55
3,117,50
4,117,9
5,117,50
6,117,9
7,117,55
8,117,51
9,117,54
3,118,50
4,118,9
5,118,50
6,118,9
7,118,54
8,118,53
9,118,53
3,119,50
4,119,9
5,119,50
6,119,9
7,119,53
9,119,55
3,120,50
4,120,9
5,120,50
6,120,9
7,120,56
9,120,54
3,121,50
4,121,9
5,121,50
6,121,9
7,121,55
9,121,57
3,122,50
4,122,9
5,122,50
6,122,9
7,122,57
9,122,56
3,123,50
4,123,9
5,123,50
6,123,9
7,123,56
9,123,58
3,124,50
4,124,9
5,124,50
